timestamp_ms,adc_value,voltage_v
11234,1,54
11234,1,54
11234,1,54
11235,1,54
11235,1,54
11235,1,54
11236,1,54
11236,1,54
11236,1,54
11236,1,54
11237,1,54
11237,1,54
11237,1,54
11237,1,54
11238,1,54
11238,1,54
11238,1,54
11239,1,54
11239,1,54
11239,1,54
11239,1,54
11240,1,54
11240,1,54
11240,1,54
11240,1,54
11241,1,54
11241,1,54
11241,1,54
11241,1,54
11242,1,54
11242,1,54
11242,1,54
11242,1,54
11243,1,54
11243,1,54
11243,1,54
11244,1,54
11244,1,54
11244,1,54
11244,1,54
11245,1,54
11245,1,54
11245,1,54
11245,1,54
11246,1,54
11246,1,54
11246,1,54
11246,1,54
11247,1,54
11247,1,54
11247,1,54
11247,1,54
11248,1,54
11248,1,54
11248,1,54
11249,1,54
11249,1,54
11249,1,54
11250,1,54
11250,1,54
11250,1,54
11250,1,54
11251,1,53
11251,1,54
11251,1,54
11251,1,54
11252,1,54
11252,1,54
11252,1,54
11252,1,54
11253,1,54
11253,1,54
11253,1,54
11253,1,54
11254,1,54
11254,1,54
11254,1,54
11255,1,54
11255,1,54
11255,1,54
11255,1,54
11256,1,54
11256,1,54
11256,1,54
11256,1,54
11257,1,54
11257,1,54
11257,1,54
11257,1,54
11258,1,54
11258,1,54
11258,1,54
11259,1,54
11259,1,54
11259,1,54
11259,1,54
11260,1,54
11260,1,54
11260,1,54
11260,1,54
11261,1,54
11261,1,54
11261,1,54
11262,1,54
11262,1,54
11262,1,54
11262,1,54
11263,1,54
11263,1,54
11263,1,55
11264,1,54
11264,1,54
11264,1,54
11264,1,54
11265,1,54
11265,1,54
11265,1,54
11266,1,54
11266,1,54
11266,1,54
11266,1,54
11267,1,54
11267,1,54
11267,1,54
11268,1,54
11268,1,54
11268,1,54
11268,1,54
11269,1,54
11269,1,54
11269,1,54
11269,1,54
11270,1,54
11270,1,54
11270,1,54
11270,1,54
11271,1,54
11271,1,54
11271,1,54
11271,1,54
11272,1,54
11272,1,54
11272,1,54
11272,1,54
11273,1,54
11273,1,54
11273,1,54
11274,1,54
11274,1,54
11274,1,54
11274,1,54
11275,1,54
11275,1,54
11275,1,54
11275,1,54
11276,1,54
11276,1,54
11276,1,54
11276,1,54
11277,1,54
11277,1,54
11277,1,54
11277,1,54
11278,1,54
11278,1,54
11278,1,54
11278,1,54
11279,1,54
11279,1,54
11279,1,54
11279,1,54
11280,1,54
11280,1,54
11280,1,54
11281,1,54
11281,1,54
11281,1,54
11281,1,54
11282,1,54
11282,1,54
11282,1,54
11282,1,54
11283,1,54
11283,1,54
11283,1,54
11283,1,54
11284,1,54
11284,1,54
11284,1,54
11284,1,54
11285,1,54
11285,1,54
11285,1,54
11286,1,54
11286,1,54
11286,1,54
11286,1,54
11287,1,54
11287,1,54
11287,1,54
11287,1,54
11288,1,54
11288,1,54
11288,1,54
11289,1,54
11289,1,54
11289,1,54
11289,1,54
11290,1,54
11290,1,54
11290,1,54
11290,1,54
11291,1,54
11291,1,54
11291,1,54
11291,1,54
11292,1,54
11292,1,54
11292,1,54
11292,1,54
11293,1,54
11293,1,54
11293,1,54
11294,1,54
11294,1,54
11294,1,54
11294,1,54
11295,1,54
11295,1,54
11295,1,54
11295,1,54
11296,1,54
11296,1,54
11296,1,54
11297,1,54
11297,1,54
11297,1,54
11297,1,54
11298,1,54
11298,1,54
11298,1,54
11298,1,54
11299,1,54
11299,1,54
11299,1,54
11299,1,54
11300,1,54
11300,1,54
11300,1,54
11300,1,54
11301,1,54
11301,1,54
11301,1,54
11301,1,54
11302,1,54
11302,1,54
11302,1,54
11303,1,54
11303,1,54
11303,1,54
11303,1,54
11304,1,54
11304,1,54
11304,1,54
11304,1,54
11305,1,54
11305,1,54
11305,1,54
11306,1,54
11306,1,54
11306,1,54
11306,1,54
11307,1,54
11307,1,54
11307,1,54
11307,1,54
11308,1,54
11308,1,54
11308,1,54
11309,1,54
11309,1,54
11309,1,54
11309,1,54
11310,1,54
11310,1,54
11310,1,54
11310,1,54
11311,1,54
11311,1,54
11311,1,54
11312,1,54
11312,1,54
11312,1,54
11312,1,54
11313,1,54
11313,1,54
11313,1,54
11313,1,54
11314,1,54
11314,1,54
11314,1,54
11315,1,54
11315,1,54
11315,1,54
11315,1,54
11316,1,54
11316,1,54
11316,1,54
11316,1,54
11317,1,54
11317,1,54
11317,1,54
11317,1,54
11318,1,54
11318,1,54
11318,1,54
11319,1,54
11319,1,54
11319,1,54
11319,1,54
11320,1,54
11320,1,54
11320,1,54
11320,1,54
11321,1,54
11321,1,54
11321,1,54
11321,1,54
11322,1,54
11322,1,54
11322,1,54
11323,1,54
11323,1,54
11323,1,54
11323,1,54
11324,1,54
11324,1,54
11324,1,54
11324,1,54
11325,1,54
11325,1,54
11325,1,54
11325,1,54
11326,1,54
11326,1,54
11326,1,54
11326,1,54
11327,1,54
11327,1,54
11327,1,54
11328,1,54
11328,1,54
11328,1,54
11328,1,54
11329,1,54
11329,1,54
11329,1,54
11329,1,54
11330,1,54
11330,1,54
11330,1,54
11330,1,54
11331,1,54
11331,1,54
11331,1,54
11332,1,54
11332,1,54
11332,1,54
11332,1,54
11333,1,54
11333,1,54
11333,1,54
11333,1,54
11334,1,54
11334,1,54
11334,1,54
11334,1,54
11335,1,54
11335,1,54
11335,1,54
11335,1,54
11336,1,54
11336,1,54
11336,1,54
11336,1,54
11337,1,54
11337,1,54
11337,1,54
11338,1,54
11338,1,54
11338,1,54
11338,1,54
11339,1,54
11339,1,54
11339,1,54
11339,1,54
11340,1,54
11340,1,54
11340,1,54
11340,1,54
11341,1,54
11341,1,54
11341,1,54
11342,1,54
11342,1,54
11342,1,54
11342,1,54
11343,1,54
11343,1,54
11343,1,54
11343,1,54
11344,1,54
11344,1,54
11344,1,54
11344,1,53
11345,1,54
11345,1,54
11345,1,54
11345,1,54
11346,1,54
11346,1,54
11346,1,54
11347,1,54
11347,1,54
11347,1,54
11347,1,54
11348,1,54
11348,1,54
11348,1,54
11348,1,54
11349,1,54
11349,1,54
11349,1,54
11349,1,54
11350,1,54
11350,1,54
11350,1,54
11350,1,54
11351,1,54
11351,1,54
11351,1,54
11352,1,54
11352,1,54
11352,1,54
11352,1,54
11353,1,54
11353,1,54
11353,1,54
11353,1,54
11354,1,54
11354,1,54
11354,1,54
11354,1,54
11355,1,54
11355,1,54
11355,1,54
11356,1,54
11356,1,54
11356,1,54
11356,1,54
11357,1,54
11357,1,54
11357,1,55
11357,1,54
11358,1,54
11358,1,54
11358,1,54
11358,1,54
11359,1,54
11359,1,54
11359,1,54
11360,1,54
11360,1,54
11360,1,54
11360,1,54
11361,1,54
11361,1,54
11361,1,54
11361,1,54
11362,1,54
11362,1,54
11362,1,54
11362,1,54
11363,1,54
11363,1,54
11363,1,54
11364,1,54
11364,1,54
11364,1,54
11364,1,54
11365,1,54
11365,1,54
11365,1,54
11365,1,54
11366,1,54
11366,1,54
11366,1,54
11366,1,54
11367,1,54
11367,1,54
11367,1,54
11368,1,54
11368,1,54
11368,1,54
11368,1,54
11369,1,54
11369,1,54
11369,1,54
11369,1,54
11370,1,54
11370,1,54
11370,1,54
11370,1,54
11371,1,54
11371,1,54
11371,1,54
11371,1,54
11372,1,54
11372,1,54
11372,1,54
11373,1,54
11373,1,54
11373,1,54
11373,1,54
11374,1,54
11374,1,54
11374,1,54
11374,1,54
11375,1,54
11375,1,54
11375,1,54
11375,1,54
11376,1,54
11376,1,54
11376,1,54
11377,1,54
11377,1,54
11377,1,54
11377,1,54
11378,1,54
11378,1,54
11378,1,54
11378,1,54
11379,1,54
11379,1,54
11379,1,54
11380,1,54
11380,1,54
11380,1,54
11380,1,54
11381,1,54
11381,1,54
11381,1,54
11381,1,54
11382,1,54
11382,1,54
11382,1,54
11383,1,54
11383,1,54
11383,1,54
11383,1,54
11384,1,54
11384,1,54
11384,1,54
11384,1,54
11385,1,54
11385,1,54
11385,1,54
11385,1,54
11386,1,54
11386,1,54
11386,1,54
11386,1,54
11387,1,54
11387,1,54
11387,1,54
11387,1,54
11388,1,54
11388,1,54
11388,1,54
11389,1,54
11389,1,54
11389,1,54
11389,1,54
11390,1,54
11390,1,54
11390,1,54
11390,1,54
11391,1,54
11391,1,54
11391,1,54
11391,1,54
11392,1,54
11392,1,54
11392,1,54
11392,1,54
11393,1,54
11393,1,54
11393,1,54
11394,1,54
11394,1,54
11394,1,54
11394,1,54
11395,1,54
11395,1,54
11395,1,54
11395,1,54
11396,1,54
11396,1,54
11396,1,54
11397,1,54
11397,1,54
11397,1,54
11397,1,54
11398,1,54
11398,1,54
11398,1,54
11398,1,54
11399,1,54
11399,1,54
11399,1,54
11399,1,54
11400,1,54
11400,1,54
11400,1,54
11401,1,54
11401,1,54
11401,1,54
11401,1,54
11402,1,54
11402,1,54
11402,1,54
11402,1,54
11403,1,54
11403,1,54
11403,1,54
11403,1,54
11404,1,54
11404,1,54
11404,1,54
11405,1,54
11405,1,54
11405,1,54
11405,1,54
11406,1,54
11406,1,54
11406,1,54
11407,1,54
11407,1,54
11407,1,54
11407,1,54
11408,1,54
11408,1,54
11408,1,54
11408,1,54
11409,1,54
11409,1,54
11409,1,54
11409,1,54
11410,1,54
11410,1,54
11410,1,54
11411,1,54
11411,1,54
11411,1,54
11411,1,54
11412,1,54
11412,1,54
11412,1,54
11412,1,54
11413,1,54
11413,1,54
11413,1,54
11414,1,54
11414,1,54
11414,1,54
11414,1,54
11415,1,54
11415,1,54
11415,1,54
11415,1,54
11416,1,54
11416,1,54
11416,1,54
11416,1,54
11417,1,54
11417,1,54
11417,1,54
11417,1,54
11418,1,54
11418,1,54
11418,1,54
11418,1,54
11419,1,54
11419,1,54
11419,1,54
11419,1,54
11420,1,54
11420,1,54
11420,1,54
11421,1,54
11421,1,54
11421,1,54
11421,1,54
11422,1,54
11422,1,54
11422,1,54
11422,1,54
11423,1,54
11423,1,54
11423,1,54
11423,1,54
11424,1,54
11424,1,54
11424,1,54
11424,1,54
11425,1,54
11425,1,54
11425,1,54
11426,1,54
11426,1,54
11426,1,54
11427,1,54
11427,1,54
11427,1,54
11427,1,54
11427,1,54
11428,1,54
11428,1,54
11428,1,54
11429,1,54
11429,1,54
11429,1,54
11429,1,54
11430,1,54
11430,1,54
11430,1,54
11430,1,54
11431,1,54
11431,1,54
11431,1,54
11432,1,54
11432,1,54
11432,1,54
11432,1,54
11433,1,54
11433,1,54
11433,1,54
11433,1,54
11434,1,54
11434,1,54
11434,1,54
11434,1,54
11435,1,54
11435,1,54
11435,1,54
11436,1,54
11436,1,54
11436,1,54
11436,1,54
11437,1,54
11437,1,54
11437,1,54
11437,1,54
11438,1,54
11438,1,54
11438,1,54
11438,1,54
11439,1,54
11439,1,54
11439,1,54
11439,1,54
11440,1,54
11440,1,54
11440,1,54
11440,1,54
11441,1,54
11441,1,54
11441,1,54
11442,1,54
11442,1,54
11442,1,54
11442,1,54
11443,1,54
11443,1,54
11443,1,54
11443,1,54
11444,1,54
11444,1,54
11444,1,54
11444,1,54
11445,1,54
11445,1,54
11445,1,54
11446,1,54
11446,1,54
11446,1,54
11446,1,54
11447,1,54
11447,1,54
11447,1,54
11448,1,54
11448,1,55
11448,1,54
11448,1,54
11449,1,54
11449,1,54
11449,1,54
11449,1,54
11450,1,54
11450,1,54
11450,1,54
11450,1,54
11451,1,54
11451,1,54
11451,1,54
11452,1,54
11452,1,54
11452,1,54
11452,1,54
11453,1,54
11453,1,54
11453,1,54
11454,1,54
11454,1,54
11454,1,54
11454,1,54
11455,1,54
11455,1,54
11455,1,54
11455,1,54
11456,1,54
11456,1,54
11456,1,54
11457,1,54
11457,1,54
11457,1,54
11457,1,54
11458,1,54
11458,1,54
11458,1,54
11458,1,54
11459,1,54
11459,1,54
11459,1,54
11459,1,54
11460,1,54
11460,1,54
11460,1,54
11461,1,54
11461,1,54
11461,1,54
11461,1,54
11462,1,54
11462,1,54
11462,1,54
11462,1,54
11463,1,54
11463,1,54
11463,1,54
11463,1,54
11464,1,54
11464,1,54
11464,1,54
11464,1,54
11465,1,54
11465,1,54
11465,1,54
11465,1,54
11466,1,54
11466,1,54
11466,1,54
11466,1,54
11467,1,54
11467,1,54
11467,1,54
11467,1,54
11468,1,54
11468,1,54
11468,1,54
11469,1,54
11469,1,54
11469,1,54
11469,1,54
11470,1,54
11470,1,54
11470,1,54
11470,1,54
11471,1,54
11471,1,54
11471,1,54
11471,1,54
11472,1,54
11472,1,54
11472,1,54
11473,1,54
11473,1,54
11473,1,54
11473,1,54
11474,1,54
11474,1,54
11474,1,54
11475,1,54
11475,1,54
11475,1,54
11475,1,54
11476,1,54
11476,1,54
11476,1,54
11476,1,54
11477,1,54
11477,1,54
11477,1,54
11477,1,54
11478,1,54
11478,1,54
11478,1,55
11478,1,54
11479,1,54
11479,1,54
11479,1,54
11480,1,54
11480,1,54
11480,1,54
11480,1,54
11481,1,54
11481,1,54
11481,1,54
11481,1,54
11482,1,54
11482,1,54
11482,1,54
11482,1,54
11483,1,54
11483,1,54
11483,1,54
11483,1,54
11484,1,54
11484,1,54
11484,1,54
11484,1,54
11485,1,54
11485,1,54
11485,1,54
11485,1,54
11486,1,54
11486,1,54
11486,1,54
11487,1,54
11487,1,54
11487,1,54
11487,1,54
11488,1,54
11488,1,54
11488,1,54
11488,1,54
11489,1,54
11489,1,54
11489,1,54
11489,1,54
11490,1,54
11490,1,54
11490,1,54
11491,1,54
11491,1,54
11491,1,55
11491,1,54
11492,1,54
11492,1,54
11492,1,54
11493,1,54
11493,1,54
11493,1,54
11493,1,54
11494,1,54
11494,1,54
11494,1,54
11494,1,54
11495,1,54
11495,1,54
11495,1,54
11495,1,54
11496,1,54
11496,1,54
11496,1,54
11496,1,54
11497,1,54
11497,1,54
11497,1,54
11497,1,54
11498,1,54
11498,1,54
11498,1,54
11499,1,54
11499,1,54
11499,1,54
11499,1,54
11500,1,54
11500,1,54
11500,1,54
11500,1,54
11501,1,54
11501,1,54
11501,1,54
11501,1,54
11502,1,54
11502,1,54
11502,1,55
11502,1,54
11503,1,54
11503,1,54
11503,1,54
11503,1,54
11504,1,54
11504,1,54
11504,1,54
11505,1,54
11505,1,54
11505,1,54
11505,1,54
11506,1,54
11506,1,54
11506,1,54
11507,1,54
11507,1,54
11507,1,54
11507,1,54
11508,1,54
11508,1,54
11508,1,54
11508,1,54
11509,1,54
11509,1,54
11509,1,55
11510,1,54
11510,1,54
11510,1,54
11510,1,54
11511,1,54
11511,1,54
11511,1,55
11511,1,54
11512,1,54
11512,1,55
11512,1,54
11512,1,54
11513,1,54
11513,1,54
11513,1,54
11513,1,54
11514,1,54
11514,1,54
11514,1,54
11515,1,54
11515,1,54
11515,1,54
11515,1,54
11516,1,54
11516,1,54
11516,1,54
11516,1,54
11517,1,54
11517,1,54
11517,1,54
11517,1,54
11518,1,55
11518,1,54
11518,1,54
11518,1,54
11519,1,54
11519,1,54
11519,1,54
11520,1,54
11520,1,54
11520,1,54
11520,1,54
11521,1,54
11521,1,54
11521,1,55
11521,1,54
11522,1,54
11522,1,54
11522,1,54
11522,1,54
11523,1,54
11523,1,54
11523,1,54
11523,1,54
11524,1,54
11524,1,54
11524,1,54
11524,1,54
11525,1,54
11525,1,55
11525,1,54
11525,1,54
11526,1,54
11526,1,55
11526,1,54
11527,1,54
11527,1,54
11527,1,54
11527,1,54
11528,1,54
11528,1,54
11528,1,54
11528,1,54
11529,1,54
11529,1,54
11529,1,54
11529,1,54
11530,1,55
11530,1,54
11530,1,54
11530,1,54
11531,1,54
11531,1,54
11531,1,55
11531,1,54
11532,1,54
11532,1,54
11532,1,54
11533,1,55
11533,1,54
11533,1,55
11533,1,55
11534,1,54
11534,1,54
11534,1,54
11534,1,54
11535,1,54
11535,1,55
11535,1,54
11536,1,54
11536,1,54
11536,1,54
11536,1,54
11537,1,54
11537,1,55
11537,1,55
11537,1,54
11538,1,54
11538,1,54
11538,1,54
11538,1,54
11539,1,54
11539,1,54
11539,1,54
11540,1,54
11540,1,54
11540,1,54
11540,1,54
11541,1,55
11541,1,55
11541,1,54
11542,1,55
11542,1,54
11542,1,54
11542,1,55
11543,1,54
11543,1,54
11543,1,54
11543,1,54
11544,1,55
11544,1,55
11544,1,54
11544,1,54
11545,1,54
11545,1,55
11545,1,54
11545,1,54
11546,1,55
11546,1,54
11546,1,54
11547,1,55
11547,1,54
11547,1,55
11547,1,54
11548,1,54
11548,1,54
11548,1,54
11548,1,54
11549,1,55
11549,1,54
11549,1,55
11549,1,54
11550,1,55
11550,1,54
11550,1,54
11551,1,54
11551,1,54
11551,1,54
11551,1,55
11552,1,55
11552,1,54
11552,1,54
11552,1,54
11553,1,54
11553,1,54
11553,1,54
11553,1,54
11554,1,55
11554,1,54
11554,1,55
11554,1,54
11555,1,54
11555,1,55
11555,1,55
11556,1,55
11556,1,54
11556,1,54
11556,1,54
11557,1,54
11557,1,54
11557,1,54
11557,1,54
11558,1,55
11558,1,54
11558,1,55
11558,1,54
11559,1,54
11559,1,54
11559,1,55
11559,1,55
11560,1,55
11560,1,54
11560,1,54
11561,1,54
11561,1,54
11561,1,54
11561,1,55
11562,1,54
11562,1,55
11562,1,54
11562,1,54
11563,1,54
11563,1,55
11563,1,55
11563,1,55
11564,1,54
11564,1,55
11564,1,54
11565,1,54
11565,1,54
11565,1,54
11565,1,55
11566,1,55
11566,1,54
11566,1,54
11566,1,54
11567,1,54
11567,1,54
11567,1,55
11567,1,54
11568,1,54
11568,1,54
11568,1,54
11568,1,54
11569,1,54
11569,1,55
11569,1,54
11570,1,54
11570,1,55
11570,1,55
11570,1,54
11571,1,55
11571,1,54
11571,1,54
11572,1,54
11572,1,54
11572,1,55
11572,1,54
11573,1,54
11573,1,55
11573,1,55
11573,1,55
11574,1,54
11574,1,55
11574,1,54
11574,1,54
11575,1,54
11575,1,54
11575,1,55
11575,1,55
11576,1,54
11576,1,54
11576,1,55
11576,1,54
11577,1,54
11577,1,55
11577,1,54
11578,1,54
11578,1,55
11578,1,54
11578,1,55
11579,1,55
11579,1,55
11579,1,54
11580,1,55
11580,1,55
11580,1,55
11580,1,55
11581,1,55
11581,1,54
11581,1,54
11581,1,54
11582,1,54
11582,1,54
11582,1,55
11583,1,55
11583,1,55
11583,1,55
11583,1,55
11584,1,54
11584,1,55
11584,1,54
11584,1,54
11585,1,54
11585,1,55
11585,1,55
11585,1,55
11586,1,55
11586,1,54
11586,1,54
11586,1,54
11587,1,55
11587,1,55
11587,1,55
11588,1,55
11588,1,55
11588,1,54
11588,1,54
11589,1,55
11589,1,54
11589,1,54
11589,1,55
11590,1,55
11590,1,55
11590,1,55
11591,1,55
11591,1,55
11591,1,54
11591,1,55
11592,1,55
11592,1,55
11592,1,55
11592,1,54
11593,1,54
11593,1,54
11593,1,55
11594,1,55
11594,1,55
11594,1,55
11594,1,55
11595,1,54
11595,1,55
11595,1,55
11595,1,55
11596,1,55
11596,1,55
11596,1,55
11596,1,54
11597,1,54
11597,1,55
11597,1,54
11597,1,54
11598,1,54
11598,1,55
11598,1,54
11598,1,54
11599,1,55
11599,1,55
11599,1,55
11599,1,55
11600,1,55
11600,1,55
11600,1,55
11601,1,54
11601,1,55
11601,1,55
11601,1,55
11602,1,55
11602,1,55
11602,1,55
11602,1,55
11603,1,55
11603,1,54
11603,1,55
11603,1,55
11604,1,54
11604,1,55
11604,1,55
11604,1,54
11605,1,55
11605,1,54
11605,1,55
11606,1,55
11606,1,55
11606,1,55
11606,1,54
11607,1,54
11607,1,55
11607,1,55
11607,1,55
11608,1,55
11608,1,55
11608,1,55
11608,1,55
11609,1,55
11609,1,54
11609,1,55
11610,1,55
11610,1,55
11610,1,55
11610,1,54
11611,1,55
11611,1,55
11611,1,55
11612,1,55
11612,1,55
11612,1,55
11612,1,54
11613,1,55
11613,1,55
11613,1,55
11613,1,55
11614,1,54
11614,1,55
11614,1,54
11614,1,55
11615,1,54
11615,1,55
11615,1,55
11616,1,55
11616,1,55
11616,1,55
11616,1,55
11617,1,54
11617,1,55
11617,1,55
11617,1,55
11618,1,55
11618,1,55
11618,1,55
11619,1,55
11619,1,55
11619,1,55
11619,1,55
11620,1,55
11620,1,55
11620,1,55
11620,1,55
11621,1,55
11621,1,55
11621,1,55
11621,1,55
11622,1,55
11622,1,55
11622,1,55
11622,1,54
11623,1,55
11623,1,55
11623,1,55
11624,1,55
11624,1,55
11624,1,55
11624,1,55
11625,1,55
11625,1,54
11625,1,55
11625,1,55
11626,1,54
11626,1,55
11626,1,55
11626,1,55
11627,1,55
11627,1,55
11627,1,55
11628,1,54
11628,1,55
11628,1,54
11628,1,54
11629,1,55
11629,1,55
11629,1,55
11629,1,55
11630,1,55
11630,1,55
11630,1,55
11631,1,55
11631,1,55
11631,1,55
11631,1,55
11632,1,55
11632,1,55
11632,1,55
11633,1,55
11633,1,55
11633,1,54
11633,1,54
11634,1,55
11634,1,55
11634,1,55
11634,1,55
11635,1,55
11635,1,54
11635,1,55
11635,1,55
11636,1,55
11636,1,55
11636,1,54
11636,1,55
11637,1,55
11637,1,55
11637,1,54
11637,1,55
11638,1,55
11638,1,55
11638,1,55
11639,1,54
11639,1,55
11639,1,55
11639,1,55
11640,1,55
11640,1,55
11640,1,55
11640,1,55
11641,1,55
11641,1,55
11641,1,55
11641,1,54
11642,1,55
11642,1,55
11642,1,55
11643,1,55
11643,1,55
11643,1,54
11643,1,55
11644,1,55
11644,1,55
11644,1,55
11645,1,55
11645,1,55
11645,1,55
11645,1,55
11646,1,55
11646,1,54
11646,1,55
11646,1,55
11647,1,55
11647,1,54
11647,1,55
11647,1,55
11648,1,54
11648,1,55
11648,1,55
11649,1,55
11649,1,55
11649,1,55
11649,1,55
11650,1,55
11650,1,55
11650,1,55
11650,1,54
11651,1,55
11651,1,55
11651,1,55
11651,1,55
11652,1,55
11652,1,55
11652,1,55
11653,1,55
11653,1,55
11653,1,55
11653,1,55
11654,1,55
11654,1,55
11654,1,55
11654,1,55
11655,1,55
11655,1,55
11655,1,55
11655,1,55
11656,1,55
11656,1,55
11656,1,54
11657,1,55
11657,1,54
11657,1,55
11657,1,55
11658,1,54
11658,1,55
11658,1,55
11659,1,55
11659,1,55
11659,1,55
11659,1,55
11660,1,55
11660,1,55
11660,1,55
11660,1,55
11661,1,55
11661,1,55
11661,1,55
11661,1,55
11662,1,55
11662,1,55
11662,1,55
11663,1,55
11663,1,55
11663,1,55
11663,1,55
11664,1,55
11664,1,55
11664,1,55
11664,1,55
11665,1,55
11665,1,55
11665,1,55
11665,1,55
11666,1,55
11666,1,55
11666,1,55
11666,1,55
11667,1,55
11667,1,55
11667,1,55
11667,1,55
11668,1,55
11668,1,55
11668,1,55
11668,1,55
11669,1,55
11669,1,55
11669,1,54
11670,1,55
11670,1,55
11670,1,55
11670,1,55
11671,1,55
11671,1,55
11671,1,55
11671,1,55
11672,1,55
11672,1,55
11672,1,55
11673,1,55
11673,1,55
11673,1,55
11673,1,55
11674,1,55
11674,1,55
11674,1,55
11674,1,55
11675,1,55
11675,1,55
11675,1,55
11675,1,55
11676,1,55
11676,1,55
11676,1,55
11676,1,55
11677,1,55
11677,1,55
11677,1,55
11678,1,55
11678,1,55
11678,1,55
11678,1,55
11679,1,55
11679,1,55
11679,1,55
11679,1,55
11680,1,55
11680,1,55
11680,1,55
11680,1,55
11681,1,55
11681,1,55
11681,1,55
11681,1,55
11682,1,55
11682,1,55
11682,1,55
11682,1,55
11683,1,55
11683,1,55
11683,1,55
11683,1,55
11684,1,55
11684,1,55
11684,1,55
11685,1,55
11685,1,55
11685,1,55
11685,1,55
11686,1,55
11686,1,55
11686,1,55
11687,1,55
11687,1,55
11687,1,55
11687,1,55
11687,1,55
11688,1,55
11688,1,55
11688,1,55
11689,1,55
11689,1,55
11689,1,55
11689,1,55
11690,1,55
11690,1,55
11691,1,55
11692,1,55
11692,1,55
11692,1,55
11693,1,55
11695,1,55
11695,1,55
11695,1,55
11696,1,55
11696,1,55
11696,1,55
11697,1,55
11697,1,55
11697,1,55
11697,1,55
11698,1,55
11698,1,55
11698,1,55
11698,1,55
11699,1,55
11699,1,55
11699,1,54
11699,1,55
11700,1,55
11700,1,55
11700,1,55
11701,1,55
11701,1,55
11701,1,55
11701,1,55
11702,1,55
11702,1,55
11702,1,55
11702,1,55
11703,1,55
11703,1,55
11703,1,55
11704,1,55
11704,1,55
11704,1,55
11704,1,55
11705,1,55
11705,1,55
11705,1,55
11705,1,55
11706,1,55
11706,1,55
11706,1,55
11707,1,55
11707,1,55
11707,1,55
11707,1,55
11708,1,55
11708,1,55
11708,1,55
11709,1,55
11709,1,55
11709,1,55
11709,1,55
11710,1,55
11710,1,55
11710,1,55
11710,1,55
11711,1,55
11711,1,55
11711,1,55
11712,1,55
11712,1,55
11712,1,55
11712,1,55
11713,1,55
11713,1,55
11713,1,55
11713,1,55
11714,1,55
11714,1,55
11714,1,55
11715,1,55
11715,1,55
11715,1,55
11715,1,55
11716,1,55
11716,1,55
11716,1,55
11717,1,55
11717,1,55
11717,1,55
11717,1,55
11718,1,55
11718,1,55
11718,1,55
11719,1,55
11719,1,55
11719,1,55
11719,1,55
11720,1,55
11720,1,55
11720,1,55
11720,1,55
11721,1,55
11721,1,55
11721,1,55
11721,1,55
11722,1,55
11722,1,55
11722,1,55
11722,1,55
11723,1,55
11723,1,55
11723,1,55
11723,1,55
11724,1,55
11724,1,55
11724,1,55
11725,1,55
11725,1,55
11725,1,55
11725,1,55
11726,1,55
11726,1,55
11726,1,55
11726,1,55
11727,1,55
11727,1,55
11727,1,55
11728,1,55
11728,1,55
11728,1,55
11728,1,55
11729,1,55
11729,1,55
11729,1,55
11729,1,55
11730,1,55
11730,1,55
11730,1,55
11731,1,55
11731,1,55
11731,1,55
11731,1,55
11732,1,55
11732,1,55
11732,1,55
11732,1,55
11733,1,55
11733,1,55
11733,1,55
11734,1,55
11734,1,55
11734,1,55
11734,1,55
11735,1,55
11735,1,55
11735,1,55
11735,1,55
11736,1,55
11736,1,55
11736,1,55
11736,1,55
11737,1,55
11737,1,55
11737,1,55
11737,1,55
11738,1,55
11738,1,55
11738,1,55
11739,1,55
11739,1,55
11739,1,55
11739,1,55
11740,1,55
11740,1,54
11740,1,55
11740,1,55
11741,1,54
11741,1,55
11741,1,55
11741,1,55
11742,1,55
11742,1,55
11742,1,55
11743,1,55
11743,1,55
11743,1,55
11743,1,55
11744,1,55
11744,1,55
11744,1,55
11744,1,55
11745,1,55
11745,1,55
11745,1,55
11745,1,55
11746,1,55
11746,1,55
11746,1,55
11747,1,55
11747,1,55
11747,1,55
11747,1,55
11748,1,55
11748,1,55
11748,1,55
11748,1,55
11749,1,55
11749,1,55
11749,1,55
11749,1,55
11750,1,55
11750,1,55
11750,1,55
11751,1,55
11751,1,55
11751,1,55
11751,1,55
11752,1,55
11752,1,55
11752,1,55
11752,1,55
11753,1,55
11753,1,55
11753,1,55
11753,1,55
11754,1,55
11754,1,55
11754,1,55
11754,1,55
11755,1,55
11755,1,55
11755,1,55
11756,1,55
11756,1,55
11756,1,55
11756,1,55
11757,1,55
11757,1,55
11757,1,55
11757,1,55
11758,1,55
11758,1,55
11758,1,55
11759,1,55
11759,1,55
11759,1,55
11759,1,55
11760,1,55
11760,1,55
11760,1,55
11760,1,55
11761,1,55
11761,1,55
11761,1,55
11761,1,55
11762,1,55
11762,1,55
11762,1,55
11762,1,55
11763,1,55
11763,1,55
11763,1,55
11764,1,55
11764,1,55
11764,1,55
11764,1,55
11765,1,55
11765,1,55
11765,1,55
11765,1,55
11766,1,55
11766,1,55
11766,1,55
11766,1,55
11767,1,55
11767,1,55
11767,1,55
11768,1,55
11768,1,55
11768,1,55
11768,1,55
11769,1,55
11769,1,55
11769,1,55
11769,1,55
11770,1,55
