time,luminaire_ID,lux_ref,lux_meas,ldrvoltage,ldrresistance,duty_cycle,windup_state,feedback_state
6188,0,20.00,19.98,0.17,189756.09,0.48,1,1
6198,0,20.00,19.98,0.17,189756.09,0.48,1,1
6208,0,20.00,19.85,0.16,190735.30,0.48,1,1
6218,0,20.00,19.98,0.17,189756.09,0.48,1,1
6228,0,20.00,19.98,0.17,189756.09,0.48,1,1
6238,0,20.00,20.11,0.17,188786.41,0.48,1,1
6248,0,20.00,20.11,0.17,188786.41,0.48,1,1
6258,0,20.00,19.98,0.17,189756.09,0.48,1,1
6268,0,20.00,19.98,0.17,189756.09,0.48,1,1
6278,0,20.00,19.98,0.17,189756.09,0.48,1,1
6288,0,20.00,19.98,0.17,189756.09,0.48,1,1
6298,0,20.00,19.98,0.17,189756.09,0.48,1,1
6308,0,20.00,19.85,0.16,190735.30,0.48,1,1
6318,0,20.00,19.98,0.17,189756.09,0.48,1,1
6328,0,20.00,19.98,0.17,189756.09,0.48,1,1
6338,0,20.00,19.98,0.17,189756.09,0.48,1,1
6348,0,20.00,19.98,0.17,189756.09,0.48,1,1
6358,0,20.00,20.11,0.17,188786.41,0.48,1,1
6368,0,20.00,20.11,0.17,188786.41,0.48,1,1
6378,0,20.00,19.98,0.17,189756.09,0.48,1,1
6388,0,20.00,19.98,0.17,189756.09,0.48,1,1
6398,0,20.00,19.98,0.17,189756.09,0.48,1,1
6408,0,20.00,19.98,0.17,189756.09,0.48,1,1
6418,0,20.00,19.98,0.17,189756.09,0.48,1,1
6428,0,20.00,20.11,0.17,188786.41,0.48,1,1
6438,0,20.00,19.98,0.17,189756.09,0.48,1,1
6448,0,20.00,20.11,0.17,188786.41,0.48,1,1
6458,0,20.00,19.98,0.17,189756.09,0.48,1,1
6468,0,20.00,20.11,0.17,188786.41,0.48,1,1
6478,0,20.00,19.98,0.17,189756.09,0.48,1,1
6488,0,20.00,20.11,0.17,188786.41,0.48,1,1
6498,0,20.00,19.98,0.17,189756.09,0.48,1,1
6508,0,20.00,19.98,0.17,189756.09,0.48,1,1
6518,0,20.00,19.98,0.17,189756.09,0.48,1,1
6528,0,20.00,19.98,0.17,189756.09,0.48,1,1
6538,0,20.00,20.11,0.17,188786.41,0.48,1,1
6548,0,20.00,20.11,0.17,188786.41,0.48,1,1
6558,0,20.00,20.11,0.17,188786.41,0.48,1,1
6568,0,20.00,20.11,0.17,188786.41,0.48,1,1
6578,0,20.00,19.98,0.17,189756.09,0.48,1,1
6588,0,20.00,19.98,0.17,189756.09,0.48,1,1
6598,0,20.00,19.98,0.17,189756.09,0.48,1,1
6608,0,20.00,19.98,0.17,189756.09,0.48,1,1
6618,0,20.00,19.98,0.17,189756.09,0.48,1,1
6628,0,20.00,19.98,0.17,189756.09,0.48,1,1
6638,0,20.00,19.98,0.17,189756.09,0.48,1,1
6648,0,20.00,20.11,0.17,188786.41,0.48,1,1
6658,0,20.00,19.98,0.17,189756.09,0.48,1,1
6668,0,20.00,20.11,0.17,188786.41,0.48,1,1
6678,0,20.00,20.11,0.17,188786.41,0.48,1,1
6688,0,20.00,19.98,0.17,189756.09,0.48,1,1
6698,0,20.00,19.98,0.17,189756.09,0.48,1,1
6708,0,20.00,19.98,0.17,189756.09,0.48,1,1
6718,0,20.00,19.98,0.17,189756.09,0.48,1,1
6728,0,20.00,19.98,0.17,189756.09,0.48,1,1
6738,0,20.00,19.98,0.17,189756.09,0.48,1,1
6748,0,20.00,20.11,0.17,188786.41,0.48,1,1
6758,0,20.00,19.98,0.17,189756.09,0.48,1,1
6768,0,20.00,19.98,0.17,189756.09,0.48,1,1
6778,0,20.00,19.98,0.17,189756.09,0.48,1,1
6788,0,20.00,19.98,0.17,189756.09,0.48,1,1
6798,0,20.00,19.98,0.17,189756.09,0.48,1,1
6808,0,20.00,19.98,0.17,189756.09,0.48,1,1
6818,0,20.00,19.98,0.17,189756.09,0.48,1,1
6828,0,20.00,19.98,0.17,189756.09,0.48,1,1
6838,0,20.00,19.98,0.17,189756.09,0.48,1,1
6848,0,20.00,19.98,0.17,189756.09,0.48,1,1
6858,0,20.00,19.98,0.17,189756.09,0.48,1,1
6868,0,20.00,19.98,0.17,189756.09,0.48,1,1
6878,0,20.00,19.98,0.17,189756.09,0.48,1,1
6888,0,20.00,19.98,0.17,189756.09,0.48,1,1
6898,0,20.00,19.98,0.17,189756.09,0.48,1,1
6908,0,20.00,19.98,0.17,189756.09,0.48,1,1
6918,0,20.00,19.98,0.17,189756.09,0.48,1,1
6928,0,20.00,20.11,0.17,188786.41,0.48,1,1
6938,0,20.00,20.11,0.17,188786.41,0.48,1,1
6948,0,20.00,20.11,0.17,188786.41,0.48,1,1
6958,0,20.00,19.98,0.17,189756.09,0.48,1,1
6968,0,20.00,19.98,0.17,189756.09,0.48,1,1
6978,0,20.00,19.98,0.17,189756.09,0.48,1,1
6988,0,20.00,19.98,0.17,189756.09,0.48,1,1
6998,0,20.00,19.98,0.17,189756.09,0.48,1,1
7008,0,20.00,19.98,0.17,189756.09,0.48,1,1
7018,0,20.00,19.98,0.17,189756.09,0.48,1,1
7028,0,20.00,19.98,0.17,189756.09,0.48,1,1
7038,0,20.00,19.98,0.17,189756.09,0.48,1,1
7048,0,20.00,19.98,0.17,189756.09,0.48,1,1
7058,0,20.00,19.98,0.17,189756.09,0.48,1,1
7068,0,20.00,19.98,0.17,189756.09,0.48,1,1
7078,0,20.00,19.98,0.17,189756.09,0.48,1,1
7088,0,20.00,19.98,0.17,189756.09,0.48,1,1
7098,0,20.00,19.98,0.17,189756.09,0.48,1,1
7108,0,20.00,19.98,0.17,189756.09,0.48,1,1
7118,0,20.00,19.98,0.17,189756.09,0.48,1,1
7128,0,20.00,19.98,0.17,189756.09,0.48,1,1
7138,0,20.00,20.11,0.17,188786.41,0.48,1,1
7148,0,20.00,19.98,0.17,189756.09,0.48,1,1
7158,0,20.00,19.98,0.17,189756.09,0.48,1,1
7168,0,20.00,20.11,0.17,188786.41,0.48,1,1
7178,0,20.00,20.11,0.17,188786.41,0.48,1,1
7188,0,20.00,20.11,0.17,188786.41,0.48,1,1
7198,0,20.00,19.98,0.17,189756.09,0.48,1,1
7208,0,20.00,20.11,0.17,188786.41,0.48,1,1
7218,0,20.00,20.11,0.17,188786.41,0.48,1,1
7228,0,20.00,19.98,0.17,189756.09,0.48,1,1
7238,0,20.00,20.11,0.17,188786.41,0.48,1,1
7248,0,20.00,19.98,0.17,189756.09,0.48,1,1
7258,0,20.00,19.98,0.17,189756.09,0.48,1,1
7268,0,20.00,19.98,0.17,189756.09,0.48,1,1
7278,0,20.00,19.98,0.17,189756.09,0.48,1,1
7288,0,20.00,19.98,0.17,189756.09,0.48,1,1
7298,0,20.00,19.98,0.17,189756.09,0.48,1,1
7308,0,20.00,19.98,0.17,189756.09,0.48,1,1
7318,0,20.00,20.11,0.17,188786.41,0.48,1,1
7328,0,20.00,19.98,0.17,189756.09,0.48,1,1
7338,0,20.00,19.98,0.17,189756.09,0.48,1,1
7348,0,20.00,19.98,0.17,189756.09,0.48,1,1
7358,0,20.00,19.98,0.17,189756.09,0.48,1,1
7368,0,20.00,19.85,0.16,190735.30,0.48,1,1
7378,0,20.00,19.98,0.17,189756.09,0.48,1,1
7388,0,20.00,19.98,0.17,189756.09,0.48,1,1
7398,0,20.00,19.98,0.17,189756.09,0.48,1,1
7408,0,20.00,19.98,0.17,189756.09,0.48,1,1
7418,0,20.00,19.98,0.17,189756.09,0.48,1,1
7428,0,20.00,19.98,0.17,189756.09,0.48,1,1
7438,0,20.00,19.98,0.17,189756.09,0.48,1,1
7448,0,20.00,19.98,0.17,189756.09,0.48,1,1
7458,0,20.00,19.98,0.17,189756.09,0.48,1,1
7468,0,20.00,19.98,0.17,189756.09,0.48,1,1
7478,0,20.00,19.98,0.17,189756.09,0.48,1,1
7488,0,20.00,19.98,0.17,189756.09,0.48,1,1
7498,0,20.00,19.98,0.17,189756.09,0.48,1,1
7508,0,20.00,19.98,0.17,189756.09,0.48,1,1
7518,0,20.00,19.98,0.17,189756.09,0.48,1,1
7528,0,20.00,19.98,0.17,189756.09,0.48,1,1
7538,0,20.00,19.98,0.17,189756.09,0.48,1,1
7548,0,20.00,19.98,0.17,189756.09,0.48,1,1
7558,0,20.00,19.98,0.17,189756.09,0.48,1,1
7568,0,20.00,19.98,0.17,189756.09,0.48,1,1
7578,0,20.00,19.98,0.17,189756.09,0.48,1,1
7588,0,20.00,19.98,0.17,189756.09,0.48,1,1
7598,0,20.00,19.98,0.17,189756.09,0.48,1,1
7608,0,20.00,20.11,0.17,188786.41,0.48,1,1
7618,0,20.00,19.98,0.17,189756.09,0.48,1,1
7628,0,20.00,19.98,0.17,189756.09,0.48,1,1
7638,0,20.00,20.11,0.17,188786.41,0.48,1,1
7648,0,20.00,19.98,0.17,189756.09,0.48,1,1
7658,0,20.00,20.11,0.17,188786.41,0.48,1,1
7668,0,20.00,19.98,0.17,189756.09,0.48,1,1
7678,0,20.00,20.11,0.17,188786.41,0.48,1,1
7688,0,20.00,19.98,0.17,189756.09,0.48,1,1
7698,0,20.00,20.11,0.17,188786.41,0.48,1,1
7708,0,20.00,19.98,0.17,189756.09,0.48,1,1
7718,0,20.00,19.98,0.17,189756.09,0.48,1,1
7728,0,20.00,19.98,0.17,189756.09,0.48,1,1
7738,0,20.00,19.98,0.17,189756.09,0.48,1,1
7748,0,20.00,19.98,0.17,189756.09,0.48,1,1
7758,0,20.00,19.98,0.17,189756.09,0.48,1,1
7768,0,20.00,19.98,0.17,189756.09,0.48,1,1
7778,0,20.00,19.98,0.17,189756.09,0.48,1,1
7788,0,20.00,19.98,0.17,189756.09,0.48,1,1
7798,0,20.00,19.98,0.17,189756.09,0.48,1,1
7808,0,20.00,19.98,0.17,189756.09,0.48,1,1
7818,0,20.00,19.98,0.17,189756.09,0.48,1,1
7828,0,20.00,19.98,0.17,189756.09,0.48,1,1
7838,0,20.00,19.98,0.17,189756.09,0.48,1,1
7848,0,20.00,20.11,0.17,188786.41,0.48,1,1
7858,0,20.00,19.98,0.17,189756.09,0.48,1,1
7868,0,20.00,19.98,0.17,189756.09,0.48,1,1
7878,0,20.00,19.98,0.17,189756.09,0.48,1,1
7888,0,20.00,19.98,0.17,189756.09,0.48,1,1
7898,0,20.00,19.98,0.17,189756.09,0.48,1,1
7908,0,20.00,19.98,0.17,189756.09,0.48,1,1
7918,0,20.00,19.85,0.16,190735.30,0.48,1,1
7928,0,20.00,19.98,0.17,189756.09,0.48,1,1
7938,0,20.00,19.98,0.17,189756.09,0.48,1,1
7948,0,20.00,19.98,0.17,189756.09,0.48,1,1
7958,0,20.00,19.98,0.17,189756.09,0.48,1,1
7968,0,20.00,19.98,0.17,189756.09,0.48,1,1
7978,0,20.00,19.98,0.17,189756.09,0.48,1,1
7988,0,20.00,19.98,0.17,189756.09,0.48,1,1
7998,0,20.00,19.98,0.17,189756.09,0.48,1,1
8008,0,20.00,19.98,0.17,189756.09,0.48,1,1
8018,0,20.00,20.11,0.17,188786.41,0.48,1,1
8028,0,20.00,20.11,0.17,188786.41,0.48,1,1
8038,0,20.00,19.98,0.17,189756.09,0.48,1,1
8048,0,20.00,19.98,0.17,189756.09,0.48,1,1
8058,0,20.00,20.11,0.17,188786.41,0.48,1,1
8068,0,20.00,19.98,0.17,189756.09,0.48,1,1
8078,0,20.00,20.11,0.17,188786.41,0.48,1,1
8088,0,20.00,19.98,0.17,189756.09,0.48,1,1
8098,0,20.00,20.11,0.17,188786.41,0.48,1,1
8108,0,20.00,19.98,0.17,189756.09,0.48,1,1
8118,0,20.00,20.11,0.17,188786.41,0.48,1,1
8128,0,20.00,19.98,0.17,189756.09,0.48,1,1
8138,0,20.00,19.98,0.17,189756.09,0.48,1,1
8148,0,20.00,19.98,0.17,189756.09,0.48,1,1
8158,0,20.00,19.98,0.17,189756.09,0.48,1,1
8168,0,20.00,19.98,0.17,189756.09,0.48,1,1
8178,0,20.00,19.98,0.17,189756.09,0.48,1,1
8188,0,20.00,19.98,0.17,189756.09,0.48,1,1
8198,0,20.00,19.98,0.17,189756.09,0.48,1,1
8208,0,20.00,19.98,0.17,189756.09,0.48,1,1
8218,0,20.00,19.98,0.17,189756.09,0.48,1,1
8228,0,20.00,19.98,0.17,189756.09,0.48,1,1
8238,0,20.00,19.98,0.17,189756.09,0.48,1,1
8248,0,20.00,19.98,0.17,189756.09,0.48,1,1
8258,0,20.00,19.98,0.17,189756.09,0.48,1,1
8268,0,20.00,19.98,0.17,189756.09,0.48,1,1
8278,0,20.00,19.98,0.17,189756.09,0.48,1,1
8288,0,20.00,19.98,0.17,189756.09,0.48,1,1
8298,0,20.00,19.98,0.17,189756.09,0.48,1,1
8308,0,20.00,19.98,0.17,189756.09,0.48,1,1
8318,0,20.00,19.98,0.17,189756.09,0.48,1,1
8328,0,20.00,19.98,0.17,189756.09,0.48,1,1
8338,0,20.00,19.85,0.16,190735.30,0.48,1,1
8348,0,20.00,19.98,0.17,189756.09,0.48,1,1
8358,0,20.00,19.98,0.17,189756.09,0.48,1,1
8368,0,20.00,20.11,0.17,188786.41,0.48,1,1
8378,0,20.00,19.98,0.17,189756.09,0.48,1,1
8388,0,20.00,19.98,0.17,189756.09,0.48,1,1
8398,0,20.00,19.85,0.16,190735.30,0.48,1,1
8408,0,20.00,19.98,0.17,189756.09,0.48,1,1
8418,0,20.00,19.98,0.17,189756.09,0.48,1,1
8428,0,20.00,19.98,0.17,189756.09,0.48,1,1
8438,0,20.00,19.98,0.17,189756.09,0.48,1,1
8448,0,20.00,19.98,0.17,189756.09,0.48,1,1
8458,0,20.00,20.11,0.17,188786.41,0.48,1,1
8468,0,20.00,19.98,0.17,189756.09,0.48,1,1
8478,0,20.00,19.98,0.17,189756.09,0.48,1,1
8488,0,20.00,20.11,0.17,188786.41,0.48,1,1
8498,0,20.00,19.98,0.17,189756.09,0.48,1,1
8508,0,20.00,20.11,0.17,188786.41,0.48,1,1
8518,0,20.00,20.11,0.17,188786.41,0.48,1,1
8528,0,20.00,20.11,0.17,188786.41,0.48,1,1
8538,0,20.00,20.11,0.17,188786.41,0.48,1,1
8548,0,20.00,20.11,0.17,188786.41,0.48,1,1
8558,0,20.00,19.98,0.17,189756.09,0.48,1,1
8568,0,20.00,19.98,0.17,189756.09,0.48,1,1
8578,0,20.00,19.98,0.17,189756.09,0.48,1,1
8588,0,20.00,20.11,0.17,188786.41,0.48,1,1
8598,0,20.00,19.98,0.17,189756.09,0.48,1,1
8608,0,20.00,19.98,0.17,189756.09,0.48,1,1
8618,0,20.00,19.98,0.17,189756.09,0.48,1,1
8628,0,20.00,19.98,0.17,189756.09,0.48,1,1
8638,0,20.00,19.98,0.17,189756.09,0.48,1,1
8648,0,20.00,19.98,0.17,189756.09,0.48,1,1
8658,0,20.00,19.98,0.17,189756.09,0.48,1,1
8668,0,20.00,19.98,0.17,189756.09,0.48,1,1
8678,0,20.00,19.98,0.17,189756.09,0.48,1,1
8688,0,20.00,19.98,0.17,189756.09,0.48,1,1
8698,0,20.00,19.85,0.16,190735.30,0.48,1,1
8708,0,20.00,19.98,0.17,189756.09,0.48,1,1
8718,0,20.00,19.98,0.17,189756.09,0.48,1,1
8728,0,20.00,19.98,0.17,189756.09,0.48,1,1
8738,0,20.00,19.85,0.16,190735.30,0.48,1,1
8748,0,20.00,19.98,0.17,189756.09,0.48,1,1
8758,0,20.00,19.98,0.17,189756.09,0.48,1,1
8768,0,20.00,20.11,0.17,188786.41,0.48,1,1
8778,0,20.00,19.98,0.17,189756.09,0.48,1,1
8788,0,20.00,19.98,0.17,189756.09,0.48,1,1
8798,0,20.00,19.98,0.17,189756.09,0.48,1,1
8808,0,20.00,19.98,0.17,189756.09,0.48,1,1
8818,0,20.00,20.11,0.17,188786.41,0.48,1,1
8828,0,20.00,19.98,0.17,189756.09,0.48,1,1
8838,0,20.00,19.98,0.17,189756.09,0.48,1,1
8848,0,20.00,20.11,0.17,188786.41,0.48,1,1
8858,0,20.00,19.98,0.17,189756.09,0.48,1,1
8868,0,20.00,20.11,0.17,188786.41,0.48,1,1
8878,0,20.00,19.98,0.17,189756.09,0.48,1,1
8888,0,20.00,19.98,0.17,189756.09,0.48,1,1
8898,0,20.00,19.98,0.17,189756.09,0.48,1,1
8908,0,20.00,19.98,0.17,189756.09,0.48,1,1
8918,0,20.00,19.98,0.17,189756.09,0.48,1,1
8928,0,20.00,19.98,0.17,189756.09,0.48,1,1
8938,0,20.00,19.98,0.17,189756.09,0.48,1,1
8948,0,20.00,19.98,0.17,189756.09,0.48,1,1
8958,0,20.00,19.98,0.17,189756.09,0.48,1,1
8968,0,20.00,19.98,0.17,189756.09,0.48,1,1
8978,0,20.00,19.98,0.17,189756.09,0.48,1,1
8988,0,20.00,19.98,0.17,189756.09,0.48,1,1
8998,0,20.00,19.98,0.17,189756.09,0.48,1,1
9008,0,20.00,19.98,0.17,189756.09,0.48,1,1
9018,0,20.00,19.98,0.17,189756.09,0.48,1,1
9028,0,20.00,20.11,0.17,188786.41,0.48,1,1
9038,0,20.00,19.98,0.17,189756.09,0.48,1,1
9048,0,20.00,20.11,0.17,188786.41,0.48,1,1
9058,0,20.00,19.98,0.17,189756.09,0.48,1,1
9068,0,20.00,19.98,0.17,189756.09,0.48,1,1
9078,0,20.00,19.98,0.17,189756.09,0.48,1,1
9088,0,20.00,19.98,0.17,189756.09,0.48,1,1
9098,0,20.00,19.98,0.17,189756.09,0.48,1,1
9108,0,20.00,20.11,0.17,188786.41,0.48,1,1
9118,0,20.00,19.98,0.17,189756.09,0.48,1,1
9128,0,20.00,19.98,0.17,189756.09,0.48,1,1
9138,0,20.00,19.98,0.17,189756.09,0.48,1,1
9148,0,20.00,19.98,0.17,189756.09,0.48,1,1
9158,0,20.00,19.98,0.17,189756.09,0.48,1,1
9168,0,20.00,19.98,0.17,189756.09,0.48,1,1
9178,0,20.00,19.98,0.17,189756.09,0.48,1,1
9188,0,20.00,19.98,0.17,189756.09,0.48,1,1
9198,0,20.00,19.98,0.17,189756.09,0.48,1,1
9208,0,20.00,19.98,0.17,189756.09,0.48,1,1
9218,0,20.00,19.98,0.17,189756.09,0.48,1,1
9228,0,20.00,20.11,0.17,188786.41,0.48,1,1
9238,0,20.00,19.98,0.17,189756.09,0.48,1,1
9248,0,20.00,19.98,0.17,189756.09,0.48,1,1
9258,0,20.00,19.98,0.17,189756.09,0.48,1,1
9268,0,20.00,19.98,0.17,189756.09,0.48,1,1
9278,0,20.00,19.98,0.17,189756.09,0.48,1,1
9288,0,20.00,19.98,0.17,189756.09,0.48,1,1
9298,0,20.00,19.98,0.17,189756.09,0.48,1,1
9308,0,20.00,19.98,0.17,189756.09,0.48,1,1
9318,0,20.00,19.98,0.17,189756.09,0.48,1,1
9328,0,20.00,19.98,0.17,189756.09,0.48,1,1
9338,0,20.00,19.98,0.17,189756.09,0.48,1,1
9348,0,20.00,19.98,0.17,189756.09,0.48,1,1
9358,0,20.00,19.98,0.17,189756.09,0.48,1,1
9368,0,20.00,20.11,0.17,188786.41,0.48,1,1
9378,0,20.00,20.11,0.17,188786.41,0.48,1,1
9388,0,20.00,20.11,0.17,188786.41,0.48,1,1
9398,0,20.00,20.11,0.17,188786.41,0.48,1,1
9408,0,20.00,19.98,0.17,189756.09,0.48,1,1
9418,0,20.00,19.98,0.17,189756.09,0.48,1,1
9428,0,20.00,19.98,0.17,189756.09,0.48,1,1
9438,0,20.00,20.11,0.17,188786.41,0.48,1,1
9448,0,20.00,19.98,0.17,189756.09,0.48,1,1
9458,0,20.00,19.98,0.17,189756.09,0.48,1,1
9468,0,20.00,19.98,0.17,189756.09,0.48,1,1
9478,0,20.00,19.98,0.17,189756.09,0.48,1,1
9488,0,20.00,19.98,0.17,189756.09,0.48,1,1
9498,0,20.00,19.98,0.17,189756.09,0.48,1,1
9508,0,20.00,19.98,0.17,189756.09,0.48,1,1
9518,0,20.00,19.98,0.17,189756.09,0.48,1,1
9528,0,20.00,20.11,0.17,188786.41,0.48,1,1
9538,0,20.00,19.98,0.17,189756.09,0.48,1,1
9548,0,20.00,19.98,0.17,189756.09,0.48,1,1
9558,0,20.00,20.11,0.17,188786.41,0.48,1,1
9568,0,20.00,19.98,0.17,189756.09,0.48,1,1
9578,0,20.00,19.98,0.17,189756.09,0.48,1,1
9588,0,20.00,20.11,0.17,188786.41,0.48,1,1
9598,0,20.00,19.98,0.17,189756.09,0.48,1,1
9608,0,20.00,19.98,0.17,189756.09,0.48,1,1
9618,0,20.00,19.85,0.16,190735.30,0.48,1,1
9628,0,20.00,19.98,0.17,189756.09,0.48,1,1
9638,0,20.00,19.98,0.17,189756.09,0.48,1,1
9648,0,20.00,20.11,0.17,188786.41,0.48,1,1
9658,0,20.00,19.98,0.17,189756.09,0.48,1,1
9668,0,20.00,19.98,0.17,189756.09,0.48,1,1
9678,0,20.00,19.98,0.17,189756.09,0.48,1,1
9688,0,20.00,20.11,0.17,188786.41,0.48,1,1
9698,0,20.00,19.98,0.17,189756.09,0.48,1,1
9708,0,20.00,19.98,0.17,189756.09,0.48,1,1
9718,0,20.00,19.98,0.17,189756.09,0.48,1,1
9728,0,20.00,19.98,0.17,189756.09,0.48,1,1
9738,0,20.00,19.98,0.17,189756.09,0.48,1,1
9748,0,20.00,19.98,0.17,189756.09,0.48,1,1
9758,0,20.00,19.98,0.17,189756.09,0.48,1,1
9768,0,20.00,19.98,0.17,189756.09,0.48,1,1
9778,0,20.00,19.98,0.17,189756.09,0.48,1,1
9788,0,20.00,19.98,0.17,189756.09,0.48,1,1
9798,0,20.00,19.98,0.17,189756.09,0.48,1,1
9808,0,20.00,19.98,0.17,189756.09,0.48,1,1
9818,0,20.00,19.98,0.17,189756.09,0.48,1,1
9828,0,20.00,19.98,0.17,189756.09,0.48,1,1
9838,0,20.00,19.98,0.17,189756.09,0.48,1,1
9848,0,20.00,19.98,0.17,189756.09,0.48,1,1
9858,0,20.00,19.98,0.17,189756.09,0.48,1,1
9868,0,20.00,19.98,0.17,189756.09,0.48,1,1
9878,0,20.00,19.98,0.17,189756.09,0.48,1,1
9888,0,20.00,19.98,0.17,189756.09,0.48,1,1
9898,0,20.00,19.85,0.16,190735.30,0.48,1,1
9908,0,20.00,19.98,0.17,189756.09,0.48,1,1
9918,0,20.00,19.98,0.17,189756.09,0.48,1,1
9928,0,20.00,19.98,0.17,189756.09,0.48,1,1
9938,0,20.00,19.98,0.17,189756.09,0.48,1,1
9948,0,20.00,19.98,0.17,189756.09,0.48,1,1
9958,0,20.00,19.98,0.17,189756.09,0.48,1,1
9968,0,20.00,19.98,0.17,189756.09,0.48,1,1
9978,0,20.00,19.98,0.17,189756.09,0.48,1,1
9988,0,20.00,20.11,0.17,188786.41,0.48,1,1
9998,0,20.00,20.11,0.17,188786.41,0.48,1,1
10008,0,20.00,19.98,0.17,189756.09,0.48,1,1
10018,0,20.00,19.98,0.17,189756.09,0.48,1,1
10028,0,20.00,19.98,0.17,189756.09,0.48,1,1
10038,0,20.00,19.98,0.17,189756.09,0.48,1,1
10048,0,20.00,19.98,0.17,189756.09,0.48,1,1
10058,0,20.00,19.98,0.17,189756.09,0.48,1,1
10068,0,20.00,19.98,0.17,189756.09,0.48,1,1
10078,0,20.00,19.98,0.17,189756.09,0.48,1,1
10088,0,20.00,20.11,0.17,188786.41,0.48,1,1
10098,0,20.00,19.98,0.17,189756.09,0.48,1,1
10108,0,20.00,20.11,0.17,188786.41,0.48,1,1
10118,0,20.00,19.98,0.17,189756.09,0.48,1,1
10128,0,20.00,19.98,0.17,189756.09,0.48,1,1
10138,0,20.00,20.11,0.17,188786.41,0.48,1,1
10148,0,20.00,20.11,0.17,188786.41,0.48,1,1
10158,0,20.00,20.11,0.17,188786.41,0.48,1,1
10168,0,20.00,20.11,0.17,188786.41,0.48,1,1
10178,0,20.00,19.98,0.17,189756.09,0.48,1,1
10188,0,20.00,19.98,0.17,189756.09,0.48,1,1
10198,0,20.00,19.98,0.17,189756.09,0.48,1,1
10208,0,20.00,19.98,0.17,189756.09,0.48,1,1
10218,0,20.00,19.98,0.17,189756.09,0.48,1,1
10228,0,20.00,20.11,0.17,188786.41,0.48,1,1
10238,0,20.00,19.98,0.17,189756.09,0.48,1,1
10248,0,20.00,20.11,0.17,188786.41,0.48,1,1
10258,0,20.00,19.98,0.17,189756.09,0.48,1,1
10268,0,20.00,19.98,0.17,189756.09,0.48,1,1
10278,0,20.00,19.98,0.17,189756.09,0.48,1,1
10288,0,20.00,19.98,0.17,189756.09,0.48,1,1
10298,0,20.00,19.98,0.17,189756.09,0.48,1,1
10308,0,20.00,19.98,0.17,189756.09,0.48,1,1
10318,0,20.00,19.98,0.17,189756.09,0.48,1,1
10328,0,20.00,19.98,0.17,189756.09,0.48,1,1
10338,0,20.00,19.98,0.17,189756.09,0.48,1,1
10348,0,20.00,19.98,0.17,189756.09,0.48,1,1
10358,0,20.00,20.11,0.17,188786.41,0.48,1,1
10368,0,20.00,19.98,0.17,189756.09,0.48,1,1
10378,0,20.00,19.98,0.17,189756.09,0.48,1,1
10388,0,20.00,19.98,0.17,189756.09,0.48,1,1
10398,0,20.00,19.98,0.17,189756.09,0.48,1,1
10408,0,20.00,19.98,0.17,189756.09,0.48,1,1
10418,0,20.00,19.98,0.17,189756.09,0.48,1,1
10428,0,20.00,19.98,0.17,189756.09,0.48,1,1
10438,0,20.00,19.98,0.17,189756.09,0.48,1,1
10448,0,20.00,19.98,0.17,189756.09,0.48,1,1
10458,0,20.00,19.98,0.17,189756.09,0.48,1,1
10468,0,20.00,19.98,0.17,189756.09,0.48,1,1
10478,0,20.00,19.98,0.17,189756.09,0.48,1,1
10488,0,20.00,19.98,0.17,189756.09,0.48,1,1
10498,0,20.00,19.98,0.17,189756.09,0.48,1,1
10508,0,20.00,19.98,0.17,189756.09,0.48,1,1
10518,0,20.00,19.98,0.17,189756.09,0.48,1,1
10528,0,20.00,20.11,0.17,188786.41,0.48,1,1
10538,0,20.00,19.98,0.17,189756.09,0.48,1,1
10548,0,20.00,19.98,0.17,189756.09,0.48,1,1
10558,0,20.00,19.98,0.17,189756.09,0.48,1,1
10568,0,20.00,19.98,0.17,189756.09,0.48,1,1
10578,0,20.00,19.98,0.17,189756.09,0.48,1,1
10588,0,20.00,19.98,0.17,189756.09,0.48,1,1
10598,0,20.00,19.98,0.17,189756.09,0.48,1,1
10608,0,20.00,19.98,0.17,189756.09,0.48,1,1
10618,0,20.00,19.85,0.16,190735.30,0.48,1,1
10628,0,20.00,19.85,0.16,190735.30,0.48,1,1
10638,0,20.00,19.98,0.17,189756.09,0.48,1,1
10648,0,20.00,19.98,0.17,189756.09,0.48,1,1
10658,0,20.00,19.98,0.17,189756.09,0.48,1,1
10668,0,20.00,19.98,0.17,189756.09,0.48,1,1
10678,0,20.00,19.98,0.17,189756.09,0.48,1,1
10688,0,20.00,20.11,0.17,188786.41,0.48,1,1
10698,0,20.00,20.11,0.17,188786.41,0.48,1,1
10708,0,20.00,20.11,0.17,188786.41,0.48,1,1
10718,0,20.00,19.98,0.17,189756.09,0.48,1,1
10728,0,20.00,19.98,0.17,189756.09,0.48,1,1
10738,0,20.00,19.98,0.17,189756.09,0.48,1,1
10748,0,20.00,20.11,0.17,188786.41,0.48,1,1
10758,0,20.00,20.11,0.17,188786.41,0.48,1,1
10768,0,20.00,19.98,0.17,189756.09,0.48,1,1
10778,0,20.00,20.11,0.17,188786.41,0.48,1,1
10788,0,20.00,20.11,0.17,188786.41,0.48,1,1
10798,0,20.00,19.98,0.17,189756.09,0.48,1,1
10808,0,20.00,19.98,0.17,189756.09,0.48,1,1
10818,0,20.00,19.98,0.17,189756.09,0.48,1,1
