time,luminaire_ID,lux_ref,lux_meas,ldrvoltage,ldrresistance,duty_cycle,windup_state,setpoint-weight
6877,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
6887,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
6897,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
6907,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
6917,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
6927,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
6937,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
6947,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
6957,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
6967,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
6977,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
6987,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
6997,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
7007,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
7017,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
7027,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
7037,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
7047,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
7057,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
7067,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
7077,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
7087,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
7097,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
7107,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
7117,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
7127,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
7137,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
7147,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
7157,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
7167,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
7177,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
7187,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
7197,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
7207,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
7217,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
7227,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
7237,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
7247,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
7257,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
7267,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
7277,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
7287,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
7297,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
7307,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
7317,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
7327,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
7337,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
7347,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
7357,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
7367,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
7377,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
7387,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
7397,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
7407,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
7417,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
7427,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
7437,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
7447,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
7457,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
7467,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
7477,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
7487,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
7497,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
7507,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
7517,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
7527,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
7537,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
7547,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
7557,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
7567,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
7577,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
7587,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
7597,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
7607,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
7617,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
7627,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
7637,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
7647,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
7657,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
7667,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
7677,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
7687,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
7697,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
7707,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
7717,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
7727,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
7737,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
7747,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
7757,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
7767,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
7777,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
7787,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
7797,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
7807,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
7817,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
7827,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
7837,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
7847,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
7857,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
7867,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
7877,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
7887,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
7897,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
7907,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
7917,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
7927,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
7937,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
7947,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
7957,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
7967,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
7977,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
7987,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
7997,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
8007,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
8017,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
8027,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
8037,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
8047,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
8057,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
8067,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
8077,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
8087,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
8097,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
8107,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
8117,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
8127,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
8137,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
8147,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
8157,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
8167,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
8177,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
8187,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
8197,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
8207,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
8217,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
8227,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
8237,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
8247,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
8257,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
8267,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
8277,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
8287,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
8297,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
8307,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
8317,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
8327,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
8337,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
8347,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
8357,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
8367,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
8377,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
8387,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
8397,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
8407,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
8417,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
8427,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
8437,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
8447,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
8457,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
8467,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
8477,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
8487,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
8497,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
8507,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
8517,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
8527,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
8537,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
8547,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
8557,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
8567,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
8577,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
8587,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
8597,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
8607,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
8617,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
8627,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
8637,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
8647,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
8657,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
8667,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
8677,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
8687,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
8697,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
8707,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
8717,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
8727,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
8737,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
8747,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
8757,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
8767,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
8777,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
8787,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
8797,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
8807,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
8817,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
8827,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
8837,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
8847,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
8857,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
8867,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
8877,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
8887,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
8897,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
8907,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
8917,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
8927,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
8937,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
8947,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
8957,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
8967,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
8977,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
8987,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
8997,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
9007,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
9017,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
9027,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
9037,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
9047,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
9057,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
9067,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
9077,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
9087,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
9097,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
9107,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
9117,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
9127,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
9137,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
9147,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
9157,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
9167,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
9177,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
9187,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
9197,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
9207,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
9217,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
9227,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
9237,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
9247,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
9257,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
9267,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
9277,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
9287,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
9297,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
9307,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
9317,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
9327,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
9337,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
9347,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
9357,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
9367,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
9377,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
9387,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
9397,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
9407,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
9417,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
9427,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
9437,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
9447,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
9457,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
9467,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
9477,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
9487,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
9497,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
9507,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
9517,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
9527,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
9537,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
9547,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
9557,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
9567,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
9577,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
9587,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
9597,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
9607,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
9617,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
9627,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
9637,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
9647,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
9657,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
9667,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
9677,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
9687,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
9697,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
9707,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
9717,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
9727,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
9737,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
9747,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
9757,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
9767,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
9777,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
9787,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
9797,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
9807,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
9817,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
9827,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
9837,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
9847,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
9857,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
9867,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
9877,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
9887,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
9897,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
9907,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
9917,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
9927,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
9937,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
9947,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
9957,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
9967,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
9977,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
9987,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
9997,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
10007,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
10017,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
10027,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
10037,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
10047,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
10057,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
10067,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
10077,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
10087,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
10097,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
10107,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
10117,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
10127,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
10137,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
10147,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
10157,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
10167,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
10177,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
10187,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
10197,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
10207,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
10217,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
10227,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
10237,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
10247,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
10257,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
10267,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
10277,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
10287,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
10297,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
10307,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
10317,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
10327,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
10337,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
10347,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
10357,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
10367,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
10377,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
10387,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
10397,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
10407,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
10417,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
10427,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
10437,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
10447,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
10457,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
10467,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
10477,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
10487,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
10497,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
10507,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
10517,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
10527,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
10537,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
10547,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
10557,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
10567,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
10577,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
10587,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
10597,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
10607,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
10617,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
10627,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
10637,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
10647,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
10657,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
10667,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
10677,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
10687,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
10697,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
10707,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
10717,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
10727,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
10737,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
10747,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
10757,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
10767,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
10777,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
10787,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
10797,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
10807,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
10817,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
10827,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
10837,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
10847,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
10857,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
10867,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
10877,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
10887,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
10897,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
10907,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
10917,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
10927,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
10937,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
10947,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
10957,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
10967,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
10977,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
10987,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
10997,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
11007,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
11017,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
11027,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
11037,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
11047,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
11057,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
11067,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
11077,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
11087,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
11097,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
11107,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
11117,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
11127,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
11137,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
11147,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
11157,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
11167,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
11177,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
11187,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
11197,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
11207,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
11217,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
